利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“下下半场”不是一个命名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“内”不是一个命名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“下半场”不是一个命名实体
追逐繁星的孩子太腐败了，以前有觉悟不怕死可以入党，现在是又钱有权才可以入。偏离了毛爷爷的思想路线鄙视	“毛爷爷”是一个人名实体
追逐繁星的孩子太腐败了，以前有觉悟不怕死可以入党，现在是又钱有权才可以入。偏离了毛爷爷的思想路线鄙视	“死”不是一个命名实体
青春是一枚秋千，荡呀荡，就会梦到明天开全新威驰，圆我们的青春梦想运通丰田梦的秋千转起。来店试驾即得限量围脖一件。威驰为青春代言，一定会把梦想实现	“威驰”是一个人名实体
青春是一枚秋千，荡呀荡，就会梦到明天开全新威驰，圆我们的青春梦想运通丰田梦的秋千转起。来店试驾即得限量围脖一件。威驰为青春代言，一定会把梦想实现	“开”不是一个命名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“马靖昊”是一个人名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“厚林”是一个人名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“李厚林”是一个人名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“兄弟”不是一个命名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“真”不是一个命名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“的”不是一个命名实体
谁还没被泄过密好多女明星的艳照就被泄密过，其实没什么大不了的，但真正让女性难过的不是艳照被翻出来，而是那些人拿着艳照污言秽语去辱骂她，比如舒淇。	“舒淇”是一个人名实体
谁还没被泄过密好多女明星的艳照就被泄密过，其实没什么大不了的，但真正让女性难过的不是艳照被翻出来，而是那些人拿着艳照污言秽语去辱骂她，比如舒淇。	“其实”不是一个命名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“阿袁”是一个人名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“阿袁”是一个人名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“电报”不是一个命名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“字”不是一个命名实体
开心一笑一小贩街边卖枣，遭城管驱赶，遂换至一偏僻小路继续摆摊。路过一老人，对小贩说枣不错，来三斤。当年我还做八路的时候，就推着这么一车枣在敌占区边卖边刺探敌情，转眼六十年过去了。小贩不解的问，大爷那时候鬼子咋没赶你呢？老人怒道卖个枣有啥赶的，鬼子再混蛋也不至于啊	“鬼子”不是一个命名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“宁波晚报”是一个组织实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“沧”是一个地名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“百”是一个地名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“还”不是一个命名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“呢”不是一个命名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“雪”不是一个命名实体
我是混搭女王清新的空气，令人心旷神怡心哪里好玩就冲去哪里，快关注翻着花样去旅游	“就”不是一个命名实体
刘心车推不动我要投诉堃说那个手柄拉下来就能推动了怎么办太丢人了	“刘心车”是一个人名实体
刘心车推不动我要投诉堃说那个手柄拉下来就能推动了怎么办太丢人了	“那个”不是一个命名实体
昨天我在奥林匹克公园走的脚都疼了。大哭	“我”不是一个命名实体
对柜台熊孩子说：关注啦。。有什么情况？	“有”不是一个命名实体
我刚更新了微博客户端冬季版信息流全面支持赞；新增精彩密友功能，支持发布密友微博、查看密友圈、添加密友；优化发布器，支持显示当前帐号昵称；支持手势返回前页。下载地址：	“密友”不是一个命名实体
实际上，到最后我们都会在别人的上处于脱机状态。	“最后”不是一个命名实体
奥特曼丶滑行要过立魂淡是怎样练成的女人真正想要的是什么	“想”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“中国”是一个地缘政治实体名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“安德鲁古德洛克”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“兰德里匹克”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“谢小玲”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“兰德里”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“我”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“拼图”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“月”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“有”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“等”不是一个命名实体
昨天晚上，和老公一起去大润发，老公停好车，就拿锁把别人家的车给锁了，人家在那里苦等半个小时，怎么会有这么二的老公啊	“好”不是一个命名实体
刚才退宿，比那个宿管阿姨气到我吐血。她说我是我们宿舍最后一个退宿，一定要搞好卫生才能办理手续。刚才听到这句话，我就跟她吵架，我说我都没有住过宿，干嘛要我搞卫生。为了这个问题，我跟她吵了几分钟。真是气到我哭了泪我在	“宿舍”是一个地缘政治实体名实体
刚才退宿，比那个宿管阿姨气到我吐血。她说我是我们宿舍最后一个退宿，一定要搞好卫生才能办理手续。刚才听到这句话，我就跟她吵架，我说我都没有住过宿，干嘛要我搞卫生。为了这个问题，我跟她吵了几分钟。真是气到我哭了泪我在	“听到”不是一个命名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“曼联”是一个组织实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“柯柏文”是一个人名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“曼联”是一个组织实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“您”不是一个命名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“您”不是一个命名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“教练”不是一个命名实体
我叫赵新民全球最热门视频呃，期待下一篇。。。	“赵新民”是一个人名实体
我叫赵新民全球最热门视频呃，期待下一篇。。。	“我”不是一个命名实体
右边那俩是一个投篮一个捡板儿，可以组一个训练合	“训练”不是一个命名实体
必需收藏南瓜小狐狸已成精新浪娱乐分钟看年日本动画发展史	“日本”是一个地缘政治实体名实体
必需收藏南瓜小狐狸已成精新浪娱乐分钟看年日本动画发展史	“发展史”不是一个命名实体
他是韩国我是歌手拿冠军的那个吗？就是我们恨之入骨的那个打人的教官吗？怒嘻嘻练习生真的不是一般人能坚持下来的。每当遇到困难的时候想想自己喜欢的是以怎样的意志力坚持下来的就会觉得自己的问题真的都是渣渣。根本不算什么。	“韩国我”是一个地缘政治实体名实体
他是韩国我是歌手拿冠军的那个吗？就是我们恨之入骨的那个打人的教官吗？怒嘻嘻练习生真的不是一般人能坚持下来的。每当遇到困难的时候想想自己喜欢的是以怎样的意志力坚持下来的就会觉得自己的问题真的都是渣渣。根本不算什么。	“打”不是一个命名实体
电器城新品惠不错的活动哦。地址：	“电”是一个地名实体
电器城新品惠不错的活动哦。地址：	“哦”不是一个命名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“武大妹子”是一个组织实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“贾老板”是一个人名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“中国”是一个地缘政治实体名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“给”不是一个命名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“最”不是一个命名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“爱”不是一个命名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“雯子”是一个人名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“雯子”是一个人名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“杨素晗”是一个人名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“太”不是一个命名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“越来越”不是一个命名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“跟”不是一个命名实体
我叫赵新民哈哈哈哈哈哈哈哈哈哈	“赵新民”是一个人名实体
我叫赵新民哈哈哈哈哈哈哈哈哈哈	“叫”不是一个命名实体
哈哈，我在用浏览器玩微博，推荐	“玩”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“级工管班”是一个组织实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“婉玲”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“春田”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“雷州行”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“叶雨”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“凤连韋”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“文珊荧瑜”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“黄土玲”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“小婷余”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“陈泽伟”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“工管班”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“的”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“孩子”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“行叶雨凤连”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“韋文珊”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“荧瑜”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“婷余”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“腹黑麟俊”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“围观”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“围观”不是一个命名实体
