中秋节快乐，爸爸妈妈想你们了。哎不是唉这款不错唉	“快乐”不是一个命名实体
这个重医一天人还可以再多点，每次来产检都快把我挤成扁扁，老子以后也要让我宝宝当医生...太TM老火了❗	“重医”是一个组织实体
这个重医一天人还可以再多点，每次来产检都快把我挤成扁扁，老子以后也要让我宝宝当医生...太TM老火了❗	“再”不是一个命名实体
别看我小，，这事做起来一点也不比较大[ok]人逊。。	“一点”不是一个命名实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“新浪校园”是一个组织实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“桂林”是一个地缘政治实体名实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“屎”不是一个命名实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“你们”不是一个命名实体
没有错屌丝讲笑话人生十鉴：大喜易失言，大怒易失礼，大惊易失态，大哀易失颜	“大”不是一个命名实体
我在为我当初的诺言而努力。可现在的你却不在我身边。。。即使这样。我还是会努力做到我当初的诺言。为的只是完成我对你说过的所有诺言。因为我不想对你食言。	“过”不是一个命名实体
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“新增”是一个人名实体
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“浪小花”是一个人名实体
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“端”不是一个命名实体
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“速度”不是一个命名实体
【女人10个致命伤】1、不懂爱自己，在意别人怎么看；2、迷信爱情，超过了活着本身；3、太怕过早衰老；4、喜欢自怜；5、论人是非传播绯闻；6、缺乏风情，吝啬幽默；7、攀比虚荣；8、过分敏感，心眼如筛；9、遇到伤害难以自拔，抗打击能力弱；10、易自责，分明在慢性自杀。请对照自查一下。	“8”不是一个命名实体
谁还没被泄过密好多女明星的艳照就被泄密过，其实没什么大不了的，但真正让女性难过的不是艳照被翻出来，而是那些人拿着艳照污言秽语去辱骂她，比如舒淇。	“舒淇”是一个人名实体
谁还没被泄过密好多女明星的艳照就被泄密过，其实没什么大不了的，但真正让女性难过的不是艳照被翻出来，而是那些人拿着艳照污言秽语去辱骂她，比如舒淇。	“好多”不是一个命名实体
日本生理书上的，很卡哇伊的女生生长过程。	“日本”是一个地缘政治实体名实体
日本生理书上的，很卡哇伊的女生生长过程。	“的”不是一个命名实体
能说谢谢不心心丫头哒哒夏至不再来我在	“丫头”是一个人名实体
能说谢谢不心心丫头哒哒夏至不再来我在	“心心丫头”不是一个命名实体
今天急需冷气思密达曾若彤	“曾若彤”是一个人名实体
今天急需冷气思密达曾若彤	“今天”不是一个命名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“比斯特”是一个组织实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“伯明翰小胖车服”是一个组织实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“比斯特”是一个组织实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“唐人街”是一个地名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“汉丽宝”是一个组织实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“Big”是一个组织实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“wok”是一个组织实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“一个”不是一个命名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“货”不是一个命名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“购物”不是一个命名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“8”不是一个命名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“16”不是一个命名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“赠送”不是一个命名实体
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	“Bigwok”不是一个命名实体
你最美好心萌萌奕伶感谢我的尼日葵心心一生推感谢你重新出发心喵因为你是心感谢你是太阳困尼尼一年前的今天感谢你的回来感谢你是心	“尼尼”是一个人名实体
你最美好心萌萌奕伶感谢我的尼日葵心心一生推感谢你重新出发心喵因为你是心感谢你是太阳困尼尼一年前的今天感谢你的回来感谢你是心	“是”不是一个命名实体
亮点应该是您的嘴型[熊猫]@小清新的大蒜	“小清新的大蒜”是一个人名实体
亮点应该是您的嘴型[熊猫]@小清新的大蒜	“熊猫”不是一个命名实体
#美丽说福利社#试试有木有效果期待~~~~@戴戴_黛@英子-殷@5-叶小丢@美丽说活动链接>>>http://t.cn/zTKMp5A	“美丽说福利社”是一个组织实体
#美丽说福利社#试试有木有效果期待~~~~@戴戴_黛@英子-殷@5-叶小丢@美丽说活动链接>>>http://t.cn/zTKMp5A	“英子”是一个人名实体
#美丽说福利社#试试有木有效果期待~~~~@戴戴_黛@英子-殷@5-叶小丢@美丽说活动链接>>>http://t.cn/zTKMp5A	“叶小丢”是一个人名实体
#美丽说福利社#试试有木有效果期待~~~~@戴戴_黛@英子-殷@5-叶小丢@美丽说活动链接>>>http://t.cn/zTKMp5A	“#”不是一个命名实体
#美丽说福利社#试试有木有效果期待~~~~@戴戴_黛@英子-殷@5-叶小丢@美丽说活动链接>>>http://t.cn/zTKMp5A	“@”不是一个命名实体
#美丽说福利社#试试有木有效果期待~~~~@戴戴_黛@英子-殷@5-叶小丢@美丽说活动链接>>>http://t.cn/zTKMp5A	“说”不是一个命名实体
久病才知道谁爱你深醉才知道你爱谁。我没有久病，也没有深醉所以我不知道谁爱我，也不知道我爱谁。我在	“我”不是一个命名实体
#让红包飞#记得当时年纪小，你爱谈天我爱笑，不知怎么睡着了，梦里花落知多少……喂！过年怎么还那么矫情呢？与其黯然神伤，不如赶快评论微博抢个红包，让你的梦想不再只是梦！@一只踢足球的袜子@读者画报@手机用户3249417094http://t.cn/8ka4t9y	“读者”是一个组织实体
#让红包飞#记得当时年纪小，你爱谈天我爱笑，不知怎么睡着了，梦里花落知多少……喂！过年怎么还那么矫情呢？与其黯然神伤，不如赶快评论微博抢个红包，让你的梦想不再只是梦！@一只踢足球的袜子@读者画报@手机用户3249417094http://t.cn/8ka4t9y	“让”不是一个命名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“宇多田光”是一个人名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“明日香”是一个人名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“田光”不是一个命名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“啊丽”不是一个命名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“赛琳曼琦”是一个人名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“张羽”是一个人名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“唐秋云”是一个人名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“魏”不是一个命名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“的”不是一个命名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“熊猫”不是一个命名实体
日本一个很牛的心理学家制作的心理测试，帮你了解自己的真面目。我是狗，猫，马，你呢？	“日本”是一个地缘政治实体名实体
日本一个很牛的心理学家制作的心理测试，帮你了解自己的真面目。我是狗，猫，马，你呢？	“很”不是一个命名实体
讨厌一座陌生的城，转而爱上这座陌生的城，是因为城中住着某个喜欢的人。	“爱上”不是一个命名实体
那么久还那么胖啊我朋友都瘦了23斤左右用了左旋肉碱http://t.cn/h18UPM服用一个星期好像有点反应，一共减了5斤，我服用完减了有10斤吧，这个减肥还买二赠一呢，满意了。美丽魔法教室礼物节食瘦身身材苗条春装女装裤衩央视浓烟大火火势风水消防车大楼黑烟扎菲	“斤”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“泰迪”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“宋茜”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“泰迪”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“宋茜姐姐”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“宋茜”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“宋茜”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“宋茜”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“宋茜”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“宋茜”是一个人名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“前线”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“一”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“是”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“我”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“笑”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“姐姐”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“好”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“甜泪”不是一个命名实体
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	“泪”不是一个命名实体
据说，用评论抽红包中奖概率高于点赞！我试试~	“中”不是一个命名实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“新浪微博客户端”是一个组织实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“微博”是一个组织实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“美食”不是一个命名实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“哦快”不是一个命名实体
haha//@何辛ESPN卫视主持人:哈哈哈哈哈！//@酒酿园子铺://@OT打工的企鹅:哈哈	“何辛”是一个人名实体
haha//@何辛ESPN卫视主持人:哈哈哈哈哈！//@酒酿园子铺://@OT打工的企鹅:哈哈	“ESPN卫视”是一个组织实体
haha//@何辛ESPN卫视主持人:哈哈哈哈哈！//@酒酿园子铺://@OT打工的企鹅:哈哈	“酒酿园子铺”是一个组织实体
haha//@何辛ESPN卫视主持人:哈哈哈哈哈！//@酒酿园子铺://@OT打工的企鹅:哈哈	“haha”不是一个命名实体
haha//@何辛ESPN卫视主持人:哈哈哈哈哈！//@酒酿园子铺://@OT打工的企鹅:哈哈	“ESPN”不是一个命名实体
haha//@何辛ESPN卫视主持人:哈哈哈哈哈！//@酒酿园子铺://@OT打工的企鹅:哈哈	“哈哈”不是一个命名实体
一张非常内涵的图，男用牛仔裤和女用牛仔裤，你看出区别了么？	“的”不是一个命名实体
明显少了一丝俏皮的感觉阿都没有活力了[哈哈][哈哈][挖鼻屎][挖鼻屎][鄙视][鄙视]//@妹纸要么瘦要么攻:方小雷，叫你过来打麻将你不来，有没有觉得照片木有你都不俏皮了呀@雀阿小斑	“方小雷”是一个人名实体
明显少了一丝俏皮的感觉阿都没有活力了[哈哈][哈哈][挖鼻屎][挖鼻屎][鄙视][鄙视]//@妹纸要么瘦要么攻:方小雷，叫你过来打麻将你不来，有没有觉得照片木有你都不俏皮了呀@雀阿小斑	“挖”不是一个命名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“雯子”是一个人名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“雯子”是一个人名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“杨素晗”是一个人名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“回复”不是一个命名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“青年”不是一个命名实体
回复雯子小菇凉主要你夸我我太激动了爱你爱你爱你雯子小菇凉回复苦逼青年杨素晗骗你干吗，真心电到了，越来越有范了，以后跟领导你混了阴险	“有范”不是一个命名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“魏晨”是一个人名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“魏晨”是一个人名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“魏晨”是一个人名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“闪耀”不是一个命名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“来”不是一个命名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“群星”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“级工管班”是一个组织实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“婉玲”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“春田”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“雷州行”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“叶雨”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“凤连韋”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“文珊荧瑜”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“黄土玲”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“小婷余”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“陈泽伟”是一个人名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“工管班”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“的”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“孩子”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“小”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“婷余”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“腹黑麟俊”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“才”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“围观”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“围观”不是一个命名实体
级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	“围观”不是一个命名实体
我叫赵新民全球最热门视频呃，期待下一篇。。。	“赵新民”是一个人名实体
我叫赵新民全球最热门视频呃，期待下一篇。。。	“视”不是一个命名实体
