曾彩美缓步登上北运河畔的土坡，河东岸的农舍依稀可见。	“曾彩美”是一个人名实体
曾彩美缓步登上北运河畔的土坡，河东岸的农舍依稀可见。	“北运河”是一个地名实体
曾彩美缓步登上北运河畔的土坡，河东岸的农舍依稀可见。	“彩美”不是一个命名实体
曾彩美缓步登上北运河畔的土坡，河东岸的农舍依稀可见。	“东岸”不是一个命名实体
最后，人们纷纷把带来的鲜花一束束、一瓣瓣地撒落在安葬着刘绍棠骨灰的土地上……	“刘绍棠”是一个人名实体
最后，人们纷纷把带来的鲜花一束束、一瓣瓣地撒落在安葬着刘绍棠骨灰的土地上……	“的”不是一个命名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“燃料工业部”是一个组织实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“陶伯泉”是一个人名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“延安”是一个地名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“抗大”是一个组织实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“太行山”是一个地名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“灵邱”是一个地名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“解放”不是一个命名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“老干部”不是一个命名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“打游击”不是一个命名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“很”不是一个命名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“得”不是一个命名实体
刚解放时，我在燃料工业部给老干部陶伯泉作秘书，他抗战时去延安，抗大毕业，后在太行山打游击，到过灵邱，和我很谈得来，一聊起来，就夸我们县冬天还能吃到菠菜，赤根绿叶。	“还”不是一个命名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“广西”是一个地名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“北流”是一个地名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“广西”是一个地名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“北流江”是一个地名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“一”不是一个命名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“现在”不是一个命名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“市”不是一个命名实体
一是遥远的广西北流，查地图在广西东南角，现在也是市，在北流江边上，大概是县级市。	“是”不是一个命名实体
还在上小学的雨丝，是绍棠生前格外疼爱的孙子。	“雨丝”是一个人名实体
还在上小学的雨丝，是绍棠生前格外疼爱的孙子。	“绍棠”是一个人名实体
还在上小学的雨丝，是绍棠生前格外疼爱的孙子。	“的”不是一个命名实体
还在上小学的雨丝，是绍棠生前格外疼爱的孙子。	“疼爱”不是一个命名实体
因为安葬刘绍棠骨灰的地点不是公墓区，不能立碑，曾彩美率儿孙们种下了一棵常青的松树。	“刘绍棠”是一个人名实体
因为安葬刘绍棠骨灰的地点不是公墓区，不能立碑，曾彩美率儿孙们种下了一棵常青的松树。	“曾彩美”是一个人名实体
因为安葬刘绍棠骨灰的地点不是公墓区，不能立碑，曾彩美率儿孙们种下了一棵常青的松树。	“们”不是一个命名实体
因为安葬刘绍棠骨灰的地点不是公墓区，不能立碑，曾彩美率儿孙们种下了一棵常青的松树。	“青”不是一个命名实体
绍棠先生的骨灰安葬地，选在紧临大运河端头的通州齐天乐园东侧的一处土坡上。	“绍棠”是一个人名实体
绍棠先生的骨灰安葬地，选在紧临大运河端头的通州齐天乐园东侧的一处土坡上。	“大运河”是一个地名实体
绍棠先生的骨灰安葬地，选在紧临大运河端头的通州齐天乐园东侧的一处土坡上。	“通州齐天乐园”是一个组织实体
绍棠先生的骨灰安葬地，选在紧临大运河端头的通州齐天乐园东侧的一处土坡上。	“先生”不是一个命名实体
绍棠先生的骨灰安葬地，选在紧临大运河端头的通州齐天乐园东侧的一处土坡上。	“齐”不是一个命名实体
绍棠先生的骨灰安葬地，选在紧临大运河端头的通州齐天乐园东侧的一处土坡上。	“东侧”不是一个命名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“大运河”是一个地名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“刘绍棠”是一个人名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“中国”是一个地名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“大运河”是一个地名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“高粱花子”不是一个命名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“文坛”不是一个命名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“气派”不是一个命名实体
在大运河边长大，顶着高粱花子走向文坛的刘绍棠，四十多年的文学生涯致力于“中国气派，民族风格，乡土题材，地方特色”，他把一个作家对家乡、对父老乡亲的深深的爱，融入了十卷本、几百万字的“大运河乡土文学体系”。	“地方”不是一个命名实体
中午１２时４５分，几辆小车驶进静静的齐天乐园。	“齐天乐园”是一个组织实体
中午１２时４５分，几辆小车驶进静静的齐天乐园。	“静静的”不是一个命名实体
已经很懂事的小雨丝抹了抹眼泪，向爷爷的“墓地”深深地三鞠躬。	“雨丝”是一个人名实体
已经很懂事的小雨丝抹了抹眼泪，向爷爷的“墓地”深深地三鞠躬。	“抹”不是一个命名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“曾彩美”是一个人名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“绍棠”是一个人名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“绍棠”是一个人名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“玲玲”是一个人名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“刘绍棠”是一个人名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“茅台”是一个组织实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“这时”不是一个命名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“彩美”不是一个命名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“成言”不是一个命名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“走”不是一个命名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“三”不是一个命名实体
这时，曾彩美已泪流满面，她把绍棠的骨灰盒紧紧地抱在胸前，哽咽得难以成言：相濡以沫四十余年，你真的要走了啊……绍棠的儿媳玲玲拿出了随葬的物品：三本新出版的还散发着油墨气息的《刘绍棠文集》、父亲生前喜爱的两小瓶茅台酒、一支粗杆蘸水钢笔和几个备用的笔尖。	“出版”不是一个命名实体
这个带有神仙味的名称，又如何传到我们乡下，或者是由北京辗转贩运过来的吧？	“北京”是一个地名实体
这个带有神仙味的名称，又如何传到我们乡下，或者是由北京辗转贩运过来的吧？	“传”不是一个命名实体
因人们都说他长得与幼年时的爷爷酷像且一样聪颖顽皮，绍棠曾对友人说过：“天不灭刘！”	“绍棠”是一个人名实体
因人们都说他长得与幼年时的爷爷酷像且一样聪颖顽皮，绍棠曾对友人说过：“天不灭刘！”	“刘”是一个人名实体
因人们都说他长得与幼年时的爷爷酷像且一样聪颖顽皮，绍棠曾对友人说过：“天不灭刘！”	“他”不是一个命名实体
因人们都说他长得与幼年时的爷爷酷像且一样聪颖顽皮，绍棠曾对友人说过：“天不灭刘！”	“曾”不是一个命名实体
我客居北京、上海，还只到过高州，也未能去北流。	“北京”是一个地名实体
我客居北京、上海，还只到过高州，也未能去北流。	“上海”是一个地名实体
我客居北京、上海，还只到过高州，也未能去北流。	“高州”是一个地名实体
我客居北京、上海，还只到过高州，也未能去北流。	“北流”是一个地名实体
我客居北京、上海，还只到过高州，也未能去北流。	“只”不是一个命名实体
我客居北京、上海，还只到过高州，也未能去北流。	“到”不是一个命名实体
我客居北京、上海，还只到过高州，也未能去北流。	“未能”不是一个命名实体
我客居北京、上海，还只到过高州，也未能去北流。	“去”不是一个命名实体
山镇还有一种叫“地皮菜”，也是类木耳的菌类野菜，同葛仙米差不多，但是上不了酒席，只是一般人家偶尔吃，而且大多是包馅用，包子、饺子都可以，大多好像是素的，记忆中好像只是和炸豆腐、粉条剁碎了同包，没有同肉拌过，吃口自然远不如白菜、菠菜等。	“山镇”是一个地名实体
山镇还有一种叫“地皮菜”，也是类木耳的菌类野菜，同葛仙米差不多，但是上不了酒席，只是一般人家偶尔吃，而且大多是包馅用，包子、饺子都可以，大多好像是素的，记忆中好像只是和炸豆腐、粉条剁碎了同包，没有同肉拌过，吃口自然远不如白菜、菠菜等。	“包馅”不是一个命名实体
他是南京北面滁县人，却在乱世中到我们那个偏僻的北国山乡打游击，说起吃菠菜总是眉飞色舞……可是就这样一个人，却在“文化大革命”前一年，在上海电力设计院院长任上，吃了一百五六十片安眠药，自杀死了———多么不可思议？	“南京”是一个地名实体
他是南京北面滁县人，却在乱世中到我们那个偏僻的北国山乡打游击，说起吃菠菜总是眉飞色舞……可是就这样一个人，却在“文化大革命”前一年，在上海电力设计院院长任上，吃了一百五六十片安眠药，自杀死了———多么不可思议？	“滁县”是一个地名实体
他是南京北面滁县人，却在乱世中到我们那个偏僻的北国山乡打游击，说起吃菠菜总是眉飞色舞……可是就这样一个人，却在“文化大革命”前一年，在上海电力设计院院长任上，吃了一百五六十片安眠药，自杀死了———多么不可思议？	“上海电力设计院”是一个组织实体
他是南京北面滁县人，却在乱世中到我们那个偏僻的北国山乡打游击，说起吃菠菜总是眉飞色舞……可是就这样一个人，却在“文化大革命”前一年，在上海电力设计院院长任上，吃了一百五六十片安眠药，自杀死了———多么不可思议？	“吃”不是一个命名实体
他是南京北面滁县人，却在乱世中到我们那个偏僻的北国山乡打游击，说起吃菠菜总是眉飞色舞……可是就这样一个人，却在“文化大革命”前一年，在上海电力设计院院长任上，吃了一百五六十片安眠药，自杀死了———多么不可思议？	“一个”不是一个命名实体
他是南京北面滁县人，却在乱世中到我们那个偏僻的北国山乡打游击，说起吃菠菜总是眉飞色舞……可是就这样一个人，却在“文化大革命”前一年，在上海电力设计院院长任上，吃了一百五六十片安眠药，自杀死了———多么不可思议？	“电力”不是一个命名实体
今天，没有来得及留下任何遗言的刘绍棠，长眠于此，当是魂归故里了。	“刘绍棠”是一个人名实体
今天，没有来得及留下任何遗言的刘绍棠，长眠于此，当是魂归故里了。	“任何”不是一个命名实体
由葛仙米说起，忽然说到老干部陶伯泉的自杀，这文章算是怎么写的呢？	“陶伯泉”是一个人名实体
由葛仙米说起，忽然说到老干部陶伯泉的自杀，这文章算是怎么写的呢？	“自杀”不是一个命名实体
原来用的是第二人称单数，“你总是”如何如何不听话，不久就变成“你们总是”如何如何，最后干脆成了“你们两个人”如何如何。	“人称”不是一个命名实体
作为职业编辑，我曾经参与编辑过好几种全集，俞平伯全集也曾在我的工作视线之内，只是限于条件还来不及做。	“俞平伯”是一个人名实体
作为职业编辑，我曾经参与编辑过好几种全集，俞平伯全集也曾在我的工作视线之内，只是限于条件还来不及做。	“我”不是一个命名实体
晚生如我，对于平伯老人向来充满崇敬。	“平伯”是一个人名实体
晚生如我，对于平伯老人向来充满崇敬。	“向来”不是一个命名实体
这里，远可望见作家生身之地儒林村的袅袅炊烟，近能听到北运河流淌不息的汩汩水声。	“儒林村”是一个地名实体
这里，远可望见作家生身之地儒林村的袅袅炊烟，近能听到北运河流淌不息的汩汩水声。	“北运河”是一个地名实体
这里，远可望见作家生身之地儒林村的袅袅炊烟，近能听到北运河流淌不息的汩汩水声。	“之”不是一个命名实体
这里，远可望见作家生身之地儒林村的袅袅炊烟，近能听到北运河流淌不息的汩汩水声。	“汩汩”不是一个命名实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“俞平伯”是一个人名实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“泰”是一个地名实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“来”不是一个命名实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“不”不是一个命名实体
脚下这熟悉的土地，她曾随丈夫无数次走过；绍棠患病瘫痪后，她还用轮椅推着他来探望大运河，探望乡亲……今天，绍棠将留下不走了。	“绍棠”是一个人名实体
脚下这熟悉的土地，她曾随丈夫无数次走过；绍棠患病瘫痪后，她还用轮椅推着他来探望大运河，探望乡亲……今天，绍棠将留下不走了。	“大运河”是一个地名实体
脚下这熟悉的土地，她曾随丈夫无数次走过；绍棠患病瘫痪后，她还用轮椅推着他来探望大运河，探望乡亲……今天，绍棠将留下不走了。	“绍棠”是一个人名实体
脚下这熟悉的土地，她曾随丈夫无数次走过；绍棠患病瘫痪后，她还用轮椅推着他来探望大运河，探望乡亲……今天，绍棠将留下不走了。	“熟悉”不是一个命名实体
脚下这熟悉的土地，她曾随丈夫无数次走过；绍棠患病瘫痪后，她还用轮椅推着他来探望大运河，探望乡亲……今天，绍棠将留下不走了。	“她”不是一个命名实体
脚下这熟悉的土地，她曾随丈夫无数次走过；绍棠患病瘫痪后，她还用轮椅推着他来探望大运河，探望乡亲……今天，绍棠将留下不走了。	“丈夫”不是一个命名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“葛洪”是一个人名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“葛”是一个人名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“广西”是一个地名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“拓跋”是一个人名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“葛洪”是一个人名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“半壁河山”不是一个命名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“建”不是一个命名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“老家”不是一个命名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“北朝”不是一个命名实体
而葛洪生长的东晋时代，只是半壁河山，葛能由建到遥远的广西，却不能北上到我老家，因为我老家当时是北魏拓跋氏统治的地方，是北朝交通要道，葛洪不能来，这里出产的“类小木耳”的野菜，怎么也叫“葛仙米”呢？	“小”不是一个命名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“北京”是一个地名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“广西”是一个地名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“北流”是一个地名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“灵邱”是一个地名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“北京”是一个地名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“老乡”不是一个命名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“我们”不是一个命名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“乡下”不是一个命名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“有”不是一个命名实体
而北京皇上也奇怪：让遥远的广西北流年年进贡葛仙米，却不要离得不太远的灵邱老乡来进，即使当年交通不便的条件，我们乡下到北京，骑牲口走旱路，有六七天也到了。	“了”不是一个命名实体
曾经见到一则资料，说“文革”中曾有造反派批斗平伯老人，骂他是反动学术权威，老人竟说，虽然反动，学术权威却不敢当。	“平伯”是一个人名实体
曾经见到一则资料，说“文革”中曾有造反派批斗平伯老人，骂他是反动学术权威，老人竟说，虽然反动，学术权威却不敢当。	“说”不是一个命名实体
对孩子的爱也一样，如果没有那些苛求、专制，对孩子的成绩下降不痛苦、不忧虑也就说明对孩子的爱不强烈了。	“没有”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“上海”是一个地名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“延吉新村”是一个地名实体
